Id,SalePrice
1461,123950.11164046628
1462,149137.7295084738
1463,188724.2269571316
1464,182457.2106342969
1465,195048.78544709992
1466,178918.9607448361
1467,165038.32729376273
1468,163622.79154031575
1469,177865.0602607545
1470,118469.41951373234
1471,186059.0976972288
1472,101975.27841770106
1473,99118.42860790614
1474,150942.02495937308
1475,127756.97324383205
1476,375291.7691426482
1477,251301.79622913693
1478,304602.1787208883
1479,267879.6574778686
1480,489080.7046915302
1481,314776.89994385943
1482,201943.52580118334
1483,172237.38997412456
1484,163101.25450445077
1485,171374.85724616147
1486,195151.1314874868
1487,321946.0109090524
1488,232952.27675767514
1489,194670.00563169896
1490,206476.49853900354
1491,186679.17524089405
1492,95034.19650501835
1493,172746.01736724883
1494,304432.5536635297
1495,270080.35098628525
1496,230540.09707954715
1497,182456.57536685368
1498,158782.84936825643
1499,162729.65313531738
1500,157805.60236859412
1501,171359.37354740984
1502,152702.84545321463
1503,296138.5685159598
1504,231623.1535002834
1505,235187.84257921253
1506,176305.72458004602
1507,217749.89012384086
1508,205130.61838207938
1509,170227.62033992613
1510,147961.0687848394
1511,137180.22348125392
1512,167634.5637479814
1513,130701.06827751125
1514,148543.1894713821
1515,183036.09442910313
1516,157508.6277310431
1517,156525.1691922446
1518,127314.22678769127
1519,210424.10899658652
1520,134186.04605861424
1521,136526.3738780113
1522,169084.619319721
1523,121736.22576551432
1524,126082.84407156565
1525,122406.92478482758
1526,107942.58740230923
1527,101810.15515338599
1528,129338.75474010606
1529,137806.80792321125
1530,172746.4416523923
1531,99461.69287182899
1532,98911.27954341503
1533,133503.5751288062
1534,118983.65413240979
1535,145539.45214203242
1536,110178.32408745772
1537,52774.18747306548
1538,162508.5396023714
1539,204698.9220735364
1540,83625.05341728007
1541,151966.25088771948
1542,141794.85719707422
1543,240152.17324386557
1544,72901.57010812974
1545,101264.39629386507
1546,131323.5984216893
1547,147641.27262837006
1548,148122.03686491607
1549,122820.26350097108
1550,149496.96762116996
1551,110759.62577764253
1552,114277.5306293252
1553,152620.92892147938
1554,106912.99862555497
1555,172397.70760591907
1556,94563.63813178962
1557,114627.4669106989
1558,88423.14256314612
1559,90285.90697525821
1560,141193.487448442
1561,116951.0475484955
1562,125804.13255533625
1563,121229.29991414413
1564,143008.19305062635
1565,143520.33037129606
1566,226618.76466586508
1567,67699.62626043858
1568,247146.80513161802
1569,145545.3507075567
1570,127685.38306506723
1571,125747.43130647049
1572,141306.23990566612
1573,225572.3506672022
1574,110061.32349684328
1575,220119.31275448177
1576,212479.24793846495
1577,183982.47048908105
1578,141637.404376362
1579,139551.59841829073
1580,192483.7994140682
1581,137865.7470017108
1582,131872.5556879653
1583,322632.8257216445
1584,217449.54659676994
1585,141093.9757980496
1586,67427.33331489463
1587,91468.66772908441
1588,149129.16790314944
1589,87251.12693997879
1590,131731.12740122247
1591,103500.44232833706
1592,111434.51092046488
1593,126552.88064453841
1594,129343.94209154951
1595,116189.28538853713
1596,227757.36614097448
1597,192413.90599638876
1598,185365.71540943507
1599,175761.99906193512
1600,175164.8180080586
1601,62570.56939648386
1602,101930.54920707468
1603,73890.25539980223
1604,282980.4397248017
1605,222878.34351903998
1606,164001.52118109752
1607,152062.59104079826
1608,205335.5508352999
1609,173593.44338169758
1610,149047.06299536006
1611,134648.4605226029
1612,143693.06974421928
1613,147560.60077184363
1614,121878.40334562786
1615,81398.77675791048
1616,70622.98091846201
1617,85230.25354448482
1618,126006.71495215951
1619,139304.13694128318
1620,125541.9136338978
1621,130198.04015801058
1622,136954.33584375464
1623,279073.11357714445
1624,193401.79177885936
1625,116705.56264661386
1626,164645.94779023266
1627,195569.56795792034
1628,261628.97684026923
1629,170520.6069670456
1630,385769.15090156015
1631,234886.7764817003
1632,241450.0868199067
1633,167946.6824183506
1634,171302.2862014861
1635,168249.44744863108
1636,148860.55801447365
1637,189615.02265807346
1638,183120.19451034325
1639,181252.47917542903
1640,254371.86475300541
1641,187396.00166863773
1642,216665.98105707343
1643,217304.4342147205
1644,219261.2635288826
1645,181958.44806299734
1646,155952.8211715579
1647,150157.60703456018
1648,130515.04284337512
1649,133120.7718073441
1650,103170.35984506701
1651,119832.11102006241
1652,94659.32977516804
1653,95421.84492059956
1654,143190.25410689402
1655,140264.14646608592
1656,142153.53892322085
1657,140924.28364281126
1658,144150.97080711875
1659,135915.56446148676
1660,149408.6191992963
1661,505735.96511313965
1662,409999.42713797087
1663,366809.71610256465
1664,491370.50632511755
1665,316678.30834437493
1666,342961.21192881686
1667,359484.79571893095
1668,341899.7666451566
1669,321135.4632387724
1670,342679.8161205572
1671,289905.37357344595
1672,440042.82045220205
1673,290171.4528785712
1674,242963.42399705696
1675,182168.23130872007
1676,184553.38334151488
1677,221151.4632724579
1678,423548.9774902412
1679,407154.0099024095
1680,316828.20945511217
1681,257974.67759921693
1682,300930.29104860587
1683,183425.05730947334
1684,164576.7126774628
1685,167107.30035352497
1686,166061.17193863948
1687,165728.1817801279
1688,176906.97526644135
1689,181376.07664399844
1690,180969.87383295735
1691,171810.4066295918
1692,264730.56618488254
1693,171471.59760184554
1694,189356.17553665678
1695,162351.24548477732
1696,277983.94232053874
1697,168708.43350471783
1698,364210.6569338034
1699,324144.98746232333
1700,245865.83217335906
1701,254167.4090607922
1702,253211.95255846562
1703,246564.1119049011
1704,311227.94138064736
1705,239664.32552211042
1706,443825.53580670996
1707,208095.4197565389
1708,208601.3639708749
1709,284601.10198253096
1710,220423.93296871107
1711,251676.5196263978
1712,242311.26074340456
1713,286227.59328409476
1714,229109.26896665737
1715,198176.7049844308
1716,177641.49885625273
1717,174494.89285624068
1718,128674.97829868308
1719,187791.1009939558
1720,251565.9023065515
1721,168496.73178347314
1722,119781.24345630092
1723,150661.5277087336
1724,198610.1957029331
1725,208951.61158769493
1726,188284.48446133515
1727,164872.2109728867
1728,180684.18585976522
1729,158309.45414670327
1730,168491.36959347525
1731,109446.77925262981
1732,123704.47761885163
1733,108704.34148962461
1734,107839.8906572617
1735,123835.98912658372
1736,110566.24346054925
1737,360987.1894551745
1738,223434.06043171635
1739,280896.53311184346
1740,198025.22378016106
1741,182146.27185260365
1742,167940.48689955744
1743,167707.6445874819
1744,302654.9052463608
1745,232236.51478458103
1746,249150.52222787327
1747,197730.3875313237
1748,242346.96888799017
1749,150393.80273045448
1750,131282.6129354584
1751,241426.28214416662
1752,109642.74537834442
1753,136766.5820096965
1754,180820.1947870928
1755,154733.53083541387
1756,118238.77335726596
1757,114985.24785241888
1758,141123.231187755
1759,168505.19052458025
1760,152391.57055955945
1761,128686.90434779688
1762,165778.30953100554
1763,163666.62823370268
1764,126339.16402161824
1765,160043.79272372546
1766,179020.31039016202
1767,188842.65767326293
1768,140405.00323422786
1769,157884.97333319325
1770,135463.40919280893
1771,119640.18418241451
1772,130105.58397175334
1773,126745.16866018479
1774,123143.54388799556
1775,134166.5688043223
1776,129800.47731608679
1777,113197.85942978135
1778,129053.48982061997
1779,111533.43855754792
1780,172509.2807591449
1781,130125.23642170527
1782,93232.07625965159
1783,137804.48471443373
1784,93156.85201173072
1785,105324.11340974385
1786,119542.11299172131
1787,154634.93377690297
1788,54466.58507904284
1789,84462.95546201129
1790,69970.65560365113
1791,160265.68693450108
1792,147817.74336435262
1793,134243.5954383358
1794,135356.9863985483
1795,134434.03078450955
1796,115203.97673439389
1797,100925.19184343936
1798,120178.0586517364
1799,113587.76966147951
1800,121840.91546056328
1801,127173.13876603941
1802,127484.0521325765
1803,139640.7228545538
1804,137296.5905941589
1805,128243.00412730305
1806,107960.40172432728
1807,121624.97851672069
1808,118649.79998382094
1809,128727.18922013418
1810,139892.9807545855
1811,94547.63046352424
1812,96266.24217414804
1813,124341.63673793206
1814,86954.87924674635
1815,51722.23108057065
1816,91977.21591310276
1817,108607.39126175297
1818,130884.69861765728
1819,123100.1188426005
1820,63862.62636291486
1821,93230.09437389158
1822,144953.7489640511
1823,45777.9163906165
1824,138043.80651990822
1825,130888.05044249936
1826,105350.05424040381
1827,93786.82865445752
1828,139529.33820858455
1829,101161.94188384445
1830,136547.83524883867
1831,158815.9565680357
1832,86722.13447102872
1833,128049.93268390272
1834,113591.30234654865
1835,146052.15170843896
1836,117398.78770258294
1837,72945.51850807562
1838,127176.6572023971
1839,78945.2129344319
1840,149851.77403019075
1841,144581.5310148196
1842,74149.42260043534
1843,126081.66295110765
1844,128268.28305947827
1845,127383.0045890361
1846,149325.169269212
1847,171846.43252842387
1848,52551.077119022375
1849,118878.137987248
1850,114385.35247857006
1851,141922.26294011963
1852,120993.05399155058
1853,126412.81615509753
1854,168476.54429593726
1855,139670.6568801607
1856,218099.39466031996
1857,155814.87354469934
1858,137248.61203985792
1859,118581.6598017191
1860,139469.17856339307
1861,118982.08830862021
1862,265770.6394210485
1863,267570.0884770375
1864,269050.60230762087
1865,329321.83342388546
1866,339579.8934183778
1867,243345.85157680657
1868,285189.15030155965
1869,198374.98098373885
1870,235040.62898122426
1871,239781.8083384836
1872,163950.1404231706
1873,230626.85279452044
1874,134961.66550838278
1875,192277.25158025342
1876,196123.34373352502
1877,202538.72211094885
1878,205156.4221767033
1879,126328.4119670312
1880,127647.0228369912
1881,239331.52141623336
1882,245256.38045091517
1883,193579.06231053907
1884,207527.3472682118
1885,254450.6003923518
1886,288435.021019034
1887,194460.25382898786
1888,301952.57562383596
1889,160889.45535499207
1890,140917.0165726556
1891,137283.12538741887
1892,101471.18595565659
1893,146088.49513696064
1894,121488.60339075027
1895,147683.94669826544
1896,118544.79020652501
1897,109579.23692286963
1898,96426.70285306501
1899,151478.80446073107
1900,167133.21075151014
1901,182813.61885723402
1902,142353.89159477907
1903,206963.7323849978
1904,130151.11713423191
1905,188404.38014810687
1906,164596.28413192587
1907,216169.2828640232
1908,117918.7822794989
1909,140066.76604646878
1910,124158.55614787167
1911,213889.92515207292
1912,282609.9614495707
1913,145600.39448334923
1914,59382.98737252195
1915,338600.8475700699
1916,54371.55094504713
1917,241761.84499753563
1918,136601.31452547904
1919,159079.28062669485
1920,124525.00832022514
1921,391245.5832510387
1922,311437.1570329293
1923,207040.20429251596
1924,218963.82325579083
1925,202041.63749591296
1926,342636.0554296681
1927,130300.24104976573
1928,155149.1068309256
1929,119150.68092526612
1930,121186.93252020609
1931,136405.6129468442
1932,133963.9319855514
1933,180572.2348149257
1934,187258.59186898632
1935,166061.90045629532
1936,201980.2114971752
1937,176584.93822826946
1938,160179.60928143113
1939,234085.4947277476
1940,193434.2337865286
1941,166751.6933621505
1942,179431.8298506578
1943,196080.06566400226
1944,329521.082616132
1945,387878.10569176904
1946,153545.13366175667
1947,329841.49044488743
1948,170792.67455535012
1949,230039.89997645773
1950,173792.24507807533
1951,223718.15264900553
1952,209561.79168502544
1953,157176.08342897135
1954,192236.09723881015
1955,136336.6142937577
1956,325347.3260594995
1957,160141.43612965566
1958,273750.83098685835
1959,131157.4493286701
1960,112117.24264523164
1961,114139.64285118476
1962,97465.10534196018
1963,101996.94789696249
1964,108526.6293653429
1965,150555.6132039903
1966,146814.1493337836
1967,283775.2273473339
1968,430995.81871892425
1969,396322.4780156696
1970,473297.85947631503
1971,447174.45534311555
1972,385134.9643602404
1973,258392.10147409482
1974,301898.16436482605
1975,473948.2720211125
1976,269883.81835535244
1977,379219.2175060443
1978,401885.8928832878
1979,309626.561945722
1980,189744.18589980868
1981,325914.92937997205
1982,220137.14016692163
1983,204774.77935438234
1984,162766.81366652224
1985,199608.58294260912
1986,201675.27523868735
1987,175547.4497593712
1988,172516.78805207278
1989,192934.81568601684
1990,218670.69101748007
1991,227515.32623002658
1992,209860.96959650205
1993,159404.7428776967
1994,265945.3175824012
1995,184696.47973621803
1996,236204.91188451828
1997,316644.5506637664
1998,360017.73882187967
1999,254276.5429978275
2000,295374.923897175
2001,254603.11827532123
2002,236242.3271471251
2003,235919.94163389617
2004,259957.21373089985
2005,219092.0790782289
2006,222562.76112027836
2007,252367.40178109502
2008,213495.98795471474
2009,183513.5821833359
2010,189131.18589125082
2011,139920.4716924531
2012,174189.62905400663
2013,181917.691675109
2014,178801.33124706039
2015,190025.12299031584
2016,187798.4639938236
2017,196557.6989800109
2018,115782.26137534733
2019,132143.32609030532
2020,117320.77244040278
2021,108110.86038859983
2022,183824.2023544432
2023,127872.05816663308
2024,225329.51521557893
2025,355882.1414154695
2026,164803.53603287975
2027,154643.97849129429
2028,156828.72573852117
2029,166356.5914655834
2030,275729.1235080952
2031,240318.9250033602
2032,261493.4264605036
2033,259391.51221302553
2034,160988.8136252746
2035,207206.76766324678
2036,183527.62758329904
2037,191150.64634954097
2038,303321.9031932672
2039,212993.85783856345
2040,375174.12160234974
2041,304873.8280688847
2042,203082.28510402841
2043,172281.62345379125
2044,161466.25489379145
2045,209757.2252597348
2046,141459.69883254883
2047,140823.61865431824
2048,134370.02821222294
2049,123037.95823053046
2050,171590.32835309737
2051,107256.23010057554
2052,125009.04632482471
2053,150102.85583049024
2054,83961.15977131213
2055,142605.0004694155
2056,140150.0675341635
2057,120189.30827028105
2058,216382.12113548306
2059,130783.4714057491
2060,163694.47382694168
2061,160105.58797581794
2062,134675.10509812602
2063,122639.97805843285
2064,136802.401741668
2065,117022.52074967492
2066,161253.275023759
2067,114662.46013587301
2068,129265.19297844829
2069,67052.95926468966
2070,106483.99506945052
2071,83225.95827072457
2072,131466.75405570332
2073,127165.54599372648
2074,170787.39154168268
2075,141785.79036055016
2076,118795.08065868999
2077,146262.8084439917
2078,121075.33691859661
2079,123770.83045671119
2080,113884.94906000554
2081,123190.38925513267
2082,120201.8706169287
2083,144872.1578886567
2084,112149.97117849025
2085,125354.37479479438
2086,98136.49810162743
2087,113532.52499430675
2088,91683.2220174763
2089,79158.07183625143
2090,132619.94765259733
2091,126613.66588103208
2092,130037.38944124056
2093,110622.49138421082
2094,120484.37514875164
2095,146690.25201091697
2096,70640.21097020092
2097,93701.93039304319
2098,152357.80380423667
2099,57670.95255740455
2100,97244.67334491469
2101,115189.62504225939
2102,126715.0610247633
2103,104748.95365870159
2104,119703.20344697419
2105,133139.9552350525
2106,58323.85555524658
2107,227928.39926118398
2108,106432.70114427425
2109,107068.77381180263
2110,125175.47557210934
2111,139673.1582820915
2112,134442.24110250326
2113,120913.69303605003
2114,106235.70529133492
2115,151835.87008766184
2116,108880.13487988483
2117,142934.11057482564
2118,119191.93445922111
2119,104571.91760280522
2120,114998.53545473584
2121,86091.25392653602
2122,104036.74807795825
2123,80438.15322421276
2124,198532.3117404327
2125,110311.211578898
2126,142300.67631509464
2127,133868.46412719664
2128,123634.04242365097
2129,91860.60165800697
2130,151461.65513186864
2131,140385.0998833193
2132,115819.48454102589
2133,114187.13677857991
2134,106547.44013644518
2135,86838.09778469794
2136,66287.81752635224
2137,102561.297501124
2138,127403.21091460009
2139,143894.18453214684
2140,130802.72883811027
2141,141963.14146269046
2142,136647.13997097564
2143,146811.00014021198
2144,103351.53473810456
2145,136101.91634806505
2146,152654.23078617666
2147,178792.3179223905
2148,126130.3255005621
2149,133894.71574212468
2150,236895.96737529465
2151,115495.47455141501
2152,161516.90515596626
2153,151844.87722286055
2154,113088.08036560996
2155,134326.87629539456
2156,220207.271889484
2157,221200.7398121982
2158,222067.23960359892
2159,190367.4366936226
2160,166982.62111257637
2161,240639.74147934272
2162,424219.9545775006
2163,324909.44032287726
2164,229332.5094108556
2165,196437.92840587898
2166,146784.41612671
2167,212115.09583957144
2168,202419.33520162868
2169,195299.4119207882
2170,221227.2136102307
2171,146892.61880405177
2172,120414.29404715195
2173,160636.33002902675
2174,224692.24113011503
2175,291719.2989079827
2176,322946.4242545829
2177,252316.0264610117
2178,198258.593992284
2179,141936.40297712485
2180,242305.2023606653
2181,188919.01120721782
2182,220634.88004722103
2183,192618.163908107
2184,133624.69739391253
2185,124632.73812666575
2186,133101.02993815576
2187,150971.22757906973
2188,153185.06517946994
2189,184581.80673390266
2190,77615.99433117869
2191,80208.85019690717
2192,93489.74607426481
2193,93995.13379658753
2194,106078.7209611302
2195,107191.30992946809
2196,97873.99660435793
2197,107851.06745278688
2198,155495.11294656
2199,177038.7008555867
2200,140994.2005786394
2201,141743.159782741
2202,218549.69278891844
2203,175234.83651083888
2204,184655.4576828334
2205,119915.84023324224
2206,139420.6720064834
2207,207515.83836366667
2208,237028.36234167046
2209,230172.6041142396
2210,125963.20201489206
2211,101598.36457883132
2212,106058.46855969992
2213,100920.24409088724
2214,132919.43336045448
2215,101809.12527898453
2216,136932.61950757846
2217,60007.865646510785
2218,79595.49791604216
2219,64863.656409089715
2220,75416.95840672997
2221,339052.40030062525
2222,251834.15414162877
2223,242172.3114264385
2224,186407.53539665625
2225,126625.0444726511
2226,163303.37415984969
2227,182059.23360091
2228,264254.954166805
2229,211449.751691333
2230,150817.71557327086
2231,192170.0573892405
2232,172229.90203745113
2233,163848.37472971718
2234,243745.5777083475
2235,211117.29872747848
2236,274919.0991477551
2237,317707.8651304972
2238,194426.90757546958
2239,113100.51979892417
2240,159070.21269970314
2241,146346.63774693492
2242,118728.30157428025
2243,130587.14541116764
2244,97350.23922361413
2245,91487.7663577124
2246,145357.3845834519
2247,103582.3176797317
2248,124499.46155019022
2249,120866.95243643575
2250,136462.11615516292
2251,97540.0726099037
2252,169464.85578908317
2253,150259.91366930315
2254,181477.87909952374
2255,197746.39596781504
2256,170431.71882104644
2257,214392.07284000103
2258,156729.50666858087
2259,172310.4948839216
2260,140118.87908559327
2261,178812.44092185094
2262,196683.2688107984
2263,321234.44039865356
2264,415508.0459607307
2265,179336.38843340494
2266,284626.66172950395
2267,372690.39810041804
2268,365490.31306016294
2269,143034.29724697018
2270,179909.4625808978
2271,219930.94098694
2272,183965.87912986893
2273,156487.25609303842
2274,173845.13810462976
2275,147435.22674874944
2276,176112.52464000453
2277,197362.27788677328
2278,151745.8710126724
2279,125430.73861030773
2280,120841.02313115216
2281,167109.2447185842
2282,166773.61468974565
2283,99052.2385535818
2284,101579.12152996351
2285,146699.93330400035
2286,115595.59736042732
2287,335375.610846857
2288,259516.07048481956
2289,420534.80763263203
2290,436489.1933767193
2291,290640.7918081542
2292,457425.9038111501
2293,438849.8287643736
2294,444267.14326338883
2295,399043.9261273485
2296,277025.0770673964
2297,290202.4721173463
2298,305478.59229980694
2299,400006.5477150994
2300,307607.13412228844
2301,264188.5195090319
2302,236930.02789389493
2303,246317.4693883358
2304,231793.0779607096
2305,180987.81189378467
2306,179859.24953993037
2307,187924.34798930053
2308,223546.49458569105
2309,274103.38753549824
2310,200230.07257087284
2311,198009.0306335783
2312,180929.1967328657
2313,167627.48038704638
2314,165473.6807718226
2315,171373.60806481208
2316,182528.07303558913
2317,184437.41729793596
2318,174986.8132131146
2319,175073.6791396736
2320,176184.71747234822
2321,230664.74765207077
2322,160467.60104851285
2323,182643.26924497023
2324,176272.38527064337
2325,206012.50224245913
2326,164462.23018697064
2327,207329.7552445157
2328,225207.65763497414
2329,182210.33643427363
2330,172105.75635747382
2331,364127.4757266349
2332,426019.97358017875
2333,296558.58861800615
2334,249965.6596422207
2335,251566.55511842988
2336,316075.47038043535
2337,203693.54184922233
2338,287950.40520300413
2339,222810.61418439337
2340,328162.859826062
2341,219040.76828048896
2342,231439.30723845432
2343,219728.56614032862
2344,235030.79519100685
2345,228277.99198089028
2346,213121.09574192145
2347,203205.7611286775
2348,230626.70572974486
2349,157354.22125477588
2350,267210.0847608956
2351,253748.9426896306
2352,250746.26585029587
2353,215882.19387837744
